Survived,Age,SibSp,Parch,Fare,Sex_male,Pclass_1.0,Pclass_2.0,Pclass_3.0,Embarked_C,Embarked_Q,Embarked_S
1.0,0.24604171902488062,0.125,0.16666666666666666,0.029757819776815374,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.38426740387031916,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.24604171902488062,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0701181201306861,0.0,0.16666666666666666,0.06441171028315387,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.17064589092736868,0.125,0.0,0.021942337075458514,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.32143754712239253,0.0,0.0,0.15390495017656614,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.35662226690123144,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19577783362653933,0.25,0.0,0.03513366015444757,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.19577783362653933,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2334757476752953,0.0,0.3333333333333333,0.051301584996521765,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4596632319678311,0.125,0.0,0.10364429745562033,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5476250314149284,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1329479768786127,0.375,0.16666666666666666,0.049707687947515,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.37170143252073384,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.19577783362653933,0.0,0.16666666666666666,0.07690367833806856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5224930887157577,0.125,0.0,0.10257896680493714,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3164111585825584,0.0,0.0,0.015281580671177828,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5853229454636844,0.0,0.0,0.10149724044618187,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2963056044232219,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4219653179190751,0.0,0.0,0.051822148727810165,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2334757476752953,0.125,0.0,0.015330377421392339,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.24604171902488062,0.0,0.0,0.01800600082915438,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.31389796431264133,0.0,0.0,0.028302115124416098,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.12038200552902739,0.375,0.3333333333333333,0.05445717323939373,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.49736114601658704,0.0,0.0,0.05410739813385612,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38426740387031916,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.04498617743151546,0.375,0.3333333333333333,0.05445717323939373,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.38426740387031916,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2334757476752953,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6129680824327721,0.0,0.0,0.05991421140938287,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.34908268409148024,0.0,0.0,0.014736618564782174,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.22090977632571,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.33400351847197784,0.125,0.0,0.028212719478023115,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.34656948982156316,0.0,0.0,0.06929138530460494,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.35662226690123144,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.37170143252073384,0.0,0.0,0.060507970265993034,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.39432018094998744,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
