Age,SibSp,Sex_male,Pclass_1.0,Pclass_3.0,Embarked_C,Embarked_Q,Survived
0.2460417190248806,0.125,1.0,0.0,1.0,1.0,0.0,1.0
0.3842674038703191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2460417190248806,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0701181201306861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1706458909273686,0.125,0.0,0.0,1.0,1.0,0.0,1.0
0.3214375471223925,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3566222669012314,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1957778336265393,0.25,1.0,0.0,1.0,0.0,0.0,0.0
0.1957778336265393,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2334757476752953,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4596632319678311,0.125,1.0,1.0,0.0,0.0,0.0,0.0
0.5476250314149284,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1329479768786127,0.375,0.0,0.0,1.0,0.0,0.0,0.0
0.3717014325207338,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4470972606182458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1957778336265393,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5224930887157577,0.125,1.0,1.0,0.0,0.0,0.0,1.0
0.3164111585825584,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3340035184719778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5853229454636844,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2963056044232219,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219653179190751,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2334757476752953,0.125,0.0,0.0,1.0,0.0,0.0,1.0
0.2460417190248806,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3138979643126413,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1203820055290273,0.375,1.0,0.0,1.0,0.0,0.0,0.0
0.497361146016587,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3842674038703191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0449861774315154,0.375,1.0,0.0,1.0,0.0,0.0,0.0
0.3842674038703191,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2334757476752953,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6129680824327721,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3490826840914802,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3340035184719778,0.125,1.0,0.0,1.0,1.0,0.0,0.0
0.3465694898215631,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3566222669012314,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3717014325207338,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3943201809499874,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2586076903744659,0.25,1.0,0.0,0.0,0.0,0.0,0.0
0.3591354611711485,0.125,1.0,0.0,1.0,0.0,0.0,0.0
0.4596632319678311,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3566222669012314,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5601910027645137,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1957778336265393,0.125,1.0,0.0,1.0,0.0,0.0,0.0
0.2334757476752953,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2837396330736366,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2963056044232219,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.723548630309123,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0575521487811007,0.25,0.0,0.0,1.0,1.0,0.0,1.0
0.648152802211611,0.125,0.0,1.0,0.0,0.0,0.0,1.0
0.497361146016587,0.125,1.0,0.0,1.0,0.0,0.0,0.0
0.1329479768786127,0.125,1.0,1.0,0.0,0.0,0.0,1.0
